n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
750.0,1500.0,5.0,28.801731171716078,1.9500018571634827
750.0,1500.0,5.0,26.225699794819757,1.7121769817603938
750.0,1500.0,5.0,25.764590039794523,1.3348495196239811
750.0,1500.0,5.0,23.351405766561527,1.4928340319730264
750.0,1500.0,5.0,26.522250220759318,1.8678176071979469
750.0,1500.0,5.0,23.748115875063114,1.4928485830716656
750.0,1500.0,5.0,26.743962744885067,1.7425677195982587
750.0,1500.0,5.0,25.543246708839927,1.6934359932582927
750.0,1500.0,5.0,25.638527823611877,1.873450497477545
750.0,1500.0,5.0,24.608957175252534,1.3215296469630835
750.0,1500.0,5.0,26.158502166526514,1.4008543345611917
750.0,1500.0,5.0,25.062001106240324,1.5421747766802616
750.0,1500.0,5.0,25.843157543419203,1.6356460785408822
750.0,1500.0,5.0,24.086931935929947,1.4381103949589278
750.0,1500.0,5.0,25.528504334188565,1.9281475122019254
750.0,1500.0,5.0,24.46844146140105,1.911028923534817
750.0,1500.0,5.0,24.62109278473622,1.7851462384855818
750.0,1500.0,5.0,25.53397789238891,1.256960663801389
750.0,1500.0,5.0,27.898219643417857,1.5918866785566728
750.0,1500.0,5.0,25.659153125875175,1.3880180278194534
750.0,1500.0,5.0,23.631111579530664,1.5440360988000932
750.0,1500.0,5.0,23.46037051092326,1.8420117858041345
750.0,1500.0,5.0,24.42931481987221,1.5499496082587843
750.0,1500.0,5.0,28.30868476364666,1.3673847561507146
750.0,1500.0,5.0,24.686405362001057,1.6285175213608596
750.0,1500.0,5.0,23.385665541021854,1.093097954271488
750.0,1500.0,5.0,25.602071244937715,1.603860864165985
750.0,1500.0,5.0,23.60691264103071,1.481269002011057
750.0,1500.0,5.0,25.56534464032826,1.597295355363365
750.0,1500.0,5.0,23.461277217612164,2.123927987928115
750.0,1500.0,5.0,25.015283744926194,1.4753773684372549
750.0,1500.0,5.0,24.94711358121073,1.5021413435233653
750.0,1500.0,5.0,24.50233488891474,1.5845851756683413
750.0,1500.0,5.0,25.14006104690253,1.207969835288562
750.0,1500.0,5.0,24.867611298181906,1.6691181930961871
750.0,1500.0,5.0,24.951646207567936,1.8320614357616603
750.0,1500.0,5.0,26.50749274686436,1.675199380403493
750.0,1500.0,5.0,20.48729221161061,1.4988644305081855
750.0,1500.0,5.0,24.41286649251805,1.465781157180219
750.0,1500.0,5.0,26.541879784800813,1.7528132612393688
750.0,1500.0,5.0,23.654186336802084,1.7802183524081465
750.0,1500.0,5.0,24.07754905368562,1.4798678202408968
750.0,1500.0,5.0,24.278295036452935,1.476601864519633
750.0,1500.0,5.0,24.19816687186735,1.5431478740160727
750.0,1500.0,5.0,28.334529308071374,1.3849141286116904
750.0,1500.0,5.0,22.6700195085731,1.3962544152007406
750.0,1500.0,5.0,25.88882223405012,1.4091870573776721
750.0,1500.0,5.0,28.483635487323475,1.4420726825064547
750.0,1500.0,5.0,22.93423107369672,1.5473135216542289
750.0,1500.0,5.0,23.878762650274993,1.2759224351910186
750.0,1500.0,5.0,23.303868837920213,1.7084241749636258
750.0,1500.0,5.0,24.20000758451364,1.4855426134518
750.0,1500.0,5.0,22.52955275808973,1.4659572906038496
750.0,1500.0,5.0,23.210519232010938,1.2543099001286777
750.0,1500.0,5.0,27.988429092221914,1.3985409451752882
750.0,1500.0,5.0,24.09960169104503,1.613039561744955
750.0,1500.0,5.0,26.09912946907419,2.092199204840885
750.0,1500.0,5.0,28.886938470474515,1.857595944493418
750.0,1500.0,5.0,28.378143721817565,1.5727223723820314
750.0,1500.0,5.0,25.3535362657907,2.03484621970097
750.0,1500.0,5.0,24.58244459572229,1.4200139778162182
750.0,1500.0,5.0,26.007103214843333,2.0916211660917146
750.0,1500.0,5.0,22.056704951640317,1.7706414237406791
750.0,1500.0,5.0,25.616381332984478,1.321854981237564
750.0,1500.0,5.0,24.20790167909999,1.4398699756857154
750.0,1500.0,5.0,24.236343420802132,1.4202891592731814
750.0,1500.0,5.0,23.78212313109862,1.612104554295193
750.0,1500.0,5.0,23.968250869398528,1.7787363748433802
750.0,1500.0,5.0,25.434508177589073,1.6241252103522439
750.0,1500.0,5.0,24.116456862506553,1.7730155884088494
750.0,1500.0,5.0,24.757165491399274,1.4846499781123377
750.0,1500.0,5.0,28.739880025918357,1.868154363877758
750.0,1500.0,5.0,24.129779054569383,1.5513097946385217
750.0,1500.0,5.0,20.84568634878762,1.7796706973078862
750.0,1500.0,5.0,25.65670618433992,1.9968373666715722
750.0,1500.0,5.0,23.104397801947687,1.5355521595314028
750.0,1500.0,5.0,29.25186616490066,1.7908216322943313
750.0,1500.0,5.0,23.50270270423026,1.7357005934761343
750.0,1500.0,5.0,23.64985114743991,1.4555473967754953
750.0,1500.0,5.0,24.671015172374307,2.037292961232753
750.0,1500.0,5.0,26.462911367483404,1.78661861124163
750.0,1500.0,5.0,25.499032319256273,1.5471919325084975
750.0,1500.0,5.0,25.978566381882555,1.8640586298408932
750.0,1500.0,5.0,23.694980995819567,1.9819807488113785
750.0,1500.0,5.0,24.08052167304279,1.3632728127945466
750.0,1500.0,5.0,25.18210081108276,1.692229465937691
750.0,1500.0,5.0,23.938629537503406,1.5232347875751426
750.0,1500.0,5.0,24.122898395824244,1.9278352872808797
750.0,1500.0,5.0,23.95289809612759,1.6072741560007549
750.0,1500.0,5.0,27.411786515977827,1.2855668191393825
750.0,1500.0,5.0,23.295673169410254,1.4570567734055508
750.0,1500.0,5.0,26.31811325690566,1.7813838426441555
750.0,1500.0,5.0,26.742014061120525,1.5013675620884643
750.0,1500.0,5.0,24.958618844367074,1.2330579053803261
750.0,1500.0,5.0,24.73715987891318,2.2183400598275385
750.0,1500.0,5.0,26.290381981972757,1.96482773389322
750.0,1500.0,5.0,23.763285833940557,1.5006301374895976
750.0,1500.0,5.0,25.969693683204724,1.6090779547085263
750.0,1500.0,5.0,23.81187769195216,1.6203936245255959
750.0,1500.0,5.0,25.346572000751944,1.6824631979813842
750.0,1500.0,5.0,26.07305484882163,1.4948070024045699
750.0,1500.0,5.0,23.361037171661287,1.508698643303638
750.0,1500.0,5.0,24.559901664017335,1.5038687380592497
750.0,1500.0,5.0,27.382422779573368,2.310181874540857
750.0,1500.0,5.0,26.54365760960993,1.5781169561028836
750.0,1500.0,5.0,22.393794181956466,1.2452256629520302
750.0,1500.0,5.0,22.362092823879035,1.1713130982152389
750.0,1500.0,5.0,24.042222166087864,1.5367527600069406
750.0,1500.0,5.0,24.853082733973075,1.6326463195124135
750.0,1500.0,5.0,28.718338049032162,1.8252840198354983
750.0,1500.0,5.0,26.787283538439056,1.9099663849682964
750.0,1500.0,5.0,25.076583230016116,1.7682637354510324
750.0,1500.0,5.0,26.644158277872297,1.9734606437651976
750.0,1500.0,5.0,25.92878872456824,1.6458194157938884
750.0,1500.0,5.0,26.779317157551148,1.6799733276507922
750.0,1500.0,5.0,24.093008305575246,1.3965001835861863
750.0,1500.0,5.0,26.176447982256757,1.6034554438534785
750.0,1500.0,5.0,24.94743905259064,1.3574140258108196
750.0,1500.0,5.0,25.198098488981355,1.8970415533119778
750.0,1500.0,5.0,24.1035115905872,2.108923419046583
750.0,1500.0,5.0,24.727786847470423,1.7410940673437019
750.0,1500.0,5.0,25.29193124776382,1.8966191969679036
750.0,1500.0,5.0,24.382800951924303,1.8042428421751546
750.0,1500.0,5.0,27.648005382210126,1.724795731793159
750.0,1500.0,5.0,24.265914434491798,1.4221677525182936
750.0,1500.0,5.0,24.634820555863442,1.020932488854206
750.0,1500.0,5.0,26.866630377179227,1.2744247812707732
750.0,1500.0,5.0,27.528126224843856,1.4057575145464594
750.0,1500.0,5.0,28.415859553407543,2.007975913504472
750.0,1500.0,5.0,25.7962080616478,1.6918437647239597
750.0,1500.0,5.0,28.71444009837728,1.5597408864841207
750.0,1500.0,5.0,27.137466506716592,1.6914325857268733
750.0,1500.0,5.0,24.6293927443632,1.481149420624173
750.0,1500.0,5.0,24.311833976483015,1.8523339303963569
750.0,1500.0,5.0,26.750309541518146,1.4691098693316906
750.0,1500.0,5.0,24.184695422262404,1.431203070788895
750.0,1500.0,5.0,24.553995266942497,1.3251251781509916
750.0,1500.0,5.0,24.079350528850505,1.6475492079177658
750.0,1500.0,5.0,26.95075251157079,1.8414102424084846
750.0,1500.0,5.0,25.273939929088794,1.6437846918819259
750.0,1500.0,5.0,24.504563031402245,1.44308852249329
750.0,1500.0,5.0,26.258397626550135,1.3715724140037078
750.0,1500.0,5.0,22.76596855047447,1.7759294958715706
750.0,1500.0,5.0,24.413873513522752,2.1093218543161694
750.0,1500.0,5.0,25.561000318839387,1.9003902641843609
750.0,1500.0,5.0,27.77747036398299,1.78006164226584
750.0,1500.0,5.0,25.470884822292227,1.1261344937094593
750.0,1500.0,5.0,26.016185268175654,1.7386701809414413
750.0,1500.0,5.0,26.983295969344145,1.6539176813162337
750.0,1500.0,5.0,27.18951733355036,1.9250116807520694
750.0,1500.0,5.0,26.81243877125916,1.688164641656663
750.0,1500.0,5.0,23.605768209021505,1.9370423403213444
750.0,1500.0,5.0,26.07880421526143,1.6256778221813137
750.0,1500.0,5.0,25.68481786485157,1.2891911325296634
750.0,1500.0,5.0,26.150744166990382,1.6088157528037987
750.0,1500.0,5.0,25.1993856559798,1.5864166085393925
750.0,1500.0,5.0,25.888791688316406,1.723707652236251
750.0,1500.0,5.0,26.712015356385272,1.6225068666927516
750.0,1500.0,5.0,25.770466390471075,1.6880952117626662
750.0,1500.0,5.0,23.512392680896678,2.059069669370466
750.0,1500.0,5.0,23.58828097036268,1.8798234981750597
750.0,1500.0,5.0,24.14819748176666,1.2847192371858687
750.0,1500.0,5.0,26.70557892654707,1.7210996535019192
750.0,1500.0,5.0,26.85395145857011,1.7815040916467804
750.0,1500.0,5.0,25.269206070422833,2.1124588713904076
750.0,1500.0,5.0,26.078580412393197,1.8594373441968552
750.0,1500.0,5.0,23.42485548130949,1.9333603388505327
750.0,1500.0,5.0,25.016326133020595,1.500198626341205
750.0,1500.0,5.0,24.0955457478123,1.2620371619724209
750.0,1500.0,5.0,24.430595585334668,1.5744277629046997
750.0,1500.0,5.0,24.188359481187238,1.561737517003193
750.0,1500.0,5.0,23.454240956671338,1.4861898790133152
750.0,1500.0,5.0,26.33277797746883,1.478764765597552
750.0,1500.0,5.0,22.724673855246348,1.172691893534779
750.0,1500.0,5.0,24.774576667306157,1.7674123189975104
750.0,1500.0,5.0,25.2570800378048,1.3841652116581682
750.0,1500.0,5.0,27.85938412489572,1.5554559092163165
750.0,1500.0,5.0,24.55034285309416,1.6202184656335645
750.0,1500.0,5.0,23.745433245775004,1.899886862465346
750.0,1500.0,5.0,27.461575725114095,2.03867831734385
750.0,1500.0,5.0,26.67907536475017,1.542247770300913
750.0,1500.0,5.0,24.08191086824139,1.6750018586160123
750.0,1500.0,5.0,27.718739681228026,1.1446767524080643
750.0,1500.0,5.0,27.642195767588852,1.3906104946272415
750.0,1500.0,5.0,30.867176251085297,1.8460737237856533
750.0,1500.0,5.0,21.57338658418189,1.6199258754729688
750.0,1500.0,5.0,25.13929708170976,1.3163474829731412
750.0,1500.0,5.0,27.184758987745894,1.3605369895231314
750.0,1500.0,5.0,26.02669812682786,1.4371968162945385
750.0,1500.0,5.0,25.41171369689914,1.7855651554950736
750.0,1500.0,5.0,24.949425026890943,1.6543807859338973
750.0,1500.0,5.0,24.614763345880128,1.969830611609497
750.0,1500.0,5.0,25.05517759590189,1.644599580027985
750.0,1500.0,5.0,25.908694093612727,1.7134778493706948
750.0,1500.0,5.0,25.450286816671365,1.510372982356798
750.0,1500.0,5.0,23.806372477447663,1.6854867455116502
750.0,1500.0,5.0,26.510285305202558,1.7238801267924513
750.0,1500.0,5.0,25.728102202121363,1.168096562876955
750.0,1500.0,5.0,24.732790008987756,1.4518917573157522
750.0,1500.0,5.0,23.47106346360562,1.7504582635253279
750.0,1500.0,5.0,26.148864752497335,1.2464205142172955
750.0,1500.0,5.0,26.054508427639586,1.6768193687894943
750.0,1500.0,5.0,24.987392302317268,1.7106452712378333
750.0,1500.0,5.0,23.940848863434727,1.4133967787658612
750.0,1500.0,5.0,25.75262905302557,1.39651343361467
750.0,1500.0,5.0,27.85829825227744,1.725762040722785
750.0,1500.0,5.0,24.16882700690399,1.6383943144549602
750.0,1500.0,5.0,25.485770163108292,1.4351268130125099
750.0,1500.0,5.0,25.187323059861036,1.540609810131074
750.0,1500.0,5.0,26.768114623503838,1.8064266841990917
750.0,1500.0,5.0,26.531757560357406,1.640376276592515
750.0,1500.0,5.0,25.495519627765415,1.5013839609025474
750.0,1500.0,5.0,25.81435266585042,1.2436083708276076
750.0,1500.0,5.0,25.076422467451085,1.8401872293083734
750.0,1500.0,5.0,25.43270789919091,1.9764140020054626
750.0,1500.0,5.0,25.607338309837914,1.750722101886718
750.0,1500.0,5.0,21.79832129777535,2.1532162864641826
750.0,1500.0,5.0,23.939560544551853,1.4105235784885308
750.0,1500.0,5.0,25.870079369843502,1.359532631253505
750.0,1500.0,5.0,23.358783988865184,0.7413101839543617
750.0,1500.0,5.0,25.833900045948212,1.5597796151359355
750.0,1500.0,5.0,22.47308273834195,1.5988172864873884
750.0,1500.0,5.0,23.687975629446914,1.1865871001063988
750.0,1500.0,5.0,23.818620616243713,1.3534476709512782
750.0,1500.0,5.0,27.11614271848216,1.9119774128835154
750.0,1500.0,5.0,21.983316827938147,1.918016838150603
750.0,1500.0,5.0,26.85314632946872,1.3538145409142155
750.0,1500.0,5.0,27.037078792881744,1.671737399488492
750.0,1500.0,5.0,22.582384927140804,1.9748275048202129
750.0,1500.0,5.0,25.74007562216387,2.102769255166291
750.0,1500.0,5.0,26.000890950929275,1.5612197844808822
750.0,1500.0,5.0,24.31495698381877,1.121322754212109
750.0,1500.0,5.0,26.78559339188804,1.6618738148036913
750.0,1500.0,5.0,21.716656245121882,1.650951281971547
750.0,1500.0,5.0,24.035936096358494,1.4742080205350916
750.0,1500.0,5.0,27.751828321162517,1.9890216997962524
750.0,1500.0,5.0,24.944705713946647,1.8807667221018278
750.0,1500.0,5.0,26.55871292140668,1.4417172049137288
750.0,1500.0,5.0,26.133309539502488,1.8888015949955526
750.0,1500.0,5.0,24.468802738968375,1.9746414375658168
750.0,1500.0,5.0,26.353353805932386,1.4104817080179306
750.0,1500.0,5.0,26.326227841839724,1.9143232962263785
750.0,1500.0,5.0,26.231802292260646,1.8050649952303468
750.0,1500.0,5.0,25.101835864885626,1.1225681924022728
750.0,1500.0,5.0,23.39975001689121,1.1011554081055928
750.0,1500.0,5.0,25.87107823369585,1.7088719437348754
750.0,1500.0,5.0,25.96895172670684,1.9081274546975626
750.0,1500.0,5.0,24.060044704911398,1.8004131525702345
750.0,1500.0,5.0,23.434980548852177,1.7297784081211756
750.0,1500.0,5.0,27.331536439991776,1.7005673020897807
750.0,1500.0,5.0,24.591640766552846,1.5780144701836691
750.0,1500.0,5.0,27.429378388374978,1.7481470074401708
750.0,1500.0,5.0,25.16977906895265,1.210502154575213
750.0,1500.0,5.0,24.4560576177545,1.674216876832294
750.0,1500.0,5.0,24.05100468298869,1.2564512898877667
750.0,1500.0,5.0,26.42722591641999,1.6341956349796858
750.0,1500.0,5.0,25.782155115454934,1.7720706630660887
750.0,1500.0,5.0,22.681126080774916,1.8380135134305438
750.0,1500.0,5.0,25.539814237737293,1.5492517060489672
750.0,1500.0,5.0,28.228363784656526,1.4117821031350917
750.0,1500.0,5.0,25.78236645756053,1.514555261761691
750.0,1500.0,5.0,27.086169954363974,1.7229431487689084
750.0,1500.0,5.0,25.47487462143129,1.366657088618774
750.0,1500.0,5.0,26.71335712767035,1.6302616878419016
750.0,1500.0,5.0,24.29352070966915,1.5865833820369308
750.0,1500.0,5.0,25.202513810333535,1.5273424279677357
750.0,1500.0,5.0,25.2641763863175,1.2931933742838209
750.0,1500.0,5.0,26.531087646152862,1.7592243824970155
750.0,1500.0,5.0,23.52517538505159,1.3902334187439955
750.0,1500.0,5.0,23.98192128424247,1.544286408491606
750.0,1500.0,5.0,27.103526882701654,1.8470454786833292
750.0,1500.0,5.0,22.253113388714443,1.4772712336395561
750.0,1500.0,5.0,26.71314823000373,1.743544177327609
750.0,1500.0,5.0,24.458359466632373,1.854070678541955
750.0,1500.0,5.0,25.637295831881517,1.4296743843731246
750.0,1500.0,5.0,27.851963802480768,1.481361972127558
750.0,1500.0,5.0,25.058532723312865,1.297791987940042
750.0,1500.0,5.0,24.499583518706377,1.5603161671601566
750.0,1500.0,5.0,25.59610390638329,1.478941596102341
750.0,1500.0,5.0,26.288624482767254,1.393189872506933
750.0,1500.0,5.0,23.98111700640892,1.3658254836062325
750.0,1500.0,5.0,25.885277509975804,1.561708040428643
750.0,1500.0,5.0,24.823651397350098,1.5321886540356562
750.0,1500.0,5.0,26.17072588993493,1.3318377765238638
750.0,1500.0,5.0,26.41859335720125,1.974692273869082
750.0,1500.0,5.0,26.898581031519736,1.6472162839542552
750.0,1500.0,5.0,25.23902827324767,1.2275301723102274
750.0,1500.0,5.0,25.339253320406208,1.6745915031739957
750.0,1500.0,5.0,25.304190448253472,1.832752705954265
750.0,1500.0,5.0,26.747856669613576,1.5044023905348511
750.0,1500.0,5.0,24.618962737247802,1.353378482624525
750.0,1500.0,5.0,24.71751717134369,1.773235994049988
750.0,1500.0,5.0,24.982169458177168,1.5570143170628488
750.0,1500.0,5.0,23.036607824559752,1.5845600241095805
750.0,1500.0,5.0,24.905800964682424,1.726932809368331
750.0,1500.0,5.0,23.50409427713318,1.289570960566624
750.0,1500.0,5.0,24.55346560525374,1.5019909792601158
750.0,1500.0,5.0,28.490585113386107,1.4735537275451198
750.0,1500.0,5.0,24.737216184971874,1.3929097024653743
750.0,1500.0,5.0,24.647206286795896,1.9531516211744941
750.0,1500.0,5.0,26.43167681463067,2.0268742292877535
750.0,1500.0,5.0,23.77759338550714,1.807141746044971
750.0,1500.0,5.0,24.311461110363396,1.5428744371676035
750.0,1500.0,5.0,25.236957255317378,1.5970298062727548
750.0,1500.0,5.0,25.02687796669065,1.2610635990860832
750.0,1500.0,5.0,29.42406515264726,1.531579461094353
750.0,1500.0,5.0,26.764277273726638,1.8577793961695168
750.0,1500.0,5.0,24.025693957392413,1.4903077966421656
750.0,1500.0,5.0,24.10017753885768,1.7974486336216176
750.0,1500.0,5.0,26.80420229142772,1.440934843470149
750.0,1500.0,5.0,23.66651465399942,1.5954542858154424
750.0,1500.0,5.0,25.31571049771725,1.50964799993408
750.0,1500.0,5.0,23.491993568005743,1.5351427949335732
750.0,1500.0,5.0,26.985999228738486,1.6875755329290898
750.0,1500.0,5.0,25.024343699898814,2.0417568086727265
750.0,1500.0,5.0,25.675080100065884,1.7990731361541283
750.0,1500.0,5.0,22.727199313779966,1.6664460213353118
750.0,1500.0,5.0,24.033656343703857,1.5030533494751792
750.0,1500.0,5.0,23.03202708707113,1.2102003719044403
750.0,1500.0,5.0,22.80208251631945,1.6291267721876064
750.0,1500.0,5.0,24.124675352980297,1.3583934425318094
750.0,1500.0,5.0,25.90090466034579,1.8306484508649505
750.0,1500.0,5.0,24.014258700135738,1.7761043015381859
750.0,1500.0,5.0,25.521474648291594,1.265654188662552
750.0,1500.0,5.0,25.659670757955375,1.6396297969251947
750.0,1500.0,5.0,26.238647671298637,1.230141883600082
750.0,1500.0,5.0,24.267450807356255,1.4968318876136648
750.0,1500.0,5.0,24.064140481910574,1.8960330960050982
750.0,1500.0,5.0,26.00459876036434,1.961323562515227
750.0,1500.0,5.0,23.14542485838904,1.767020554754093
750.0,1500.0,5.0,23.993780439884667,1.683648656369433
750.0,1500.0,5.0,23.550701120602795,1.3592640246053973
750.0,1500.0,5.0,27.02412672322305,1.8602720932555545
750.0,1500.0,5.0,26.845094556137216,1.4866961201850384
750.0,1500.0,5.0,22.964813758790005,1.6561765275824647
750.0,1500.0,5.0,25.949603684493233,1.7310120373426374
750.0,1500.0,5.0,22.899386805599654,1.7280428419119283
750.0,1500.0,5.0,23.734804340074696,1.6927744359894705
750.0,1500.0,5.0,26.568646766515837,1.8574011237472765
750.0,1500.0,5.0,27.106015562978843,1.938875051987706
750.0,1500.0,5.0,23.637192170283203,1.358332749219305
750.0,1500.0,5.0,23.797537409852865,1.7675711553773026
750.0,1500.0,5.0,22.219694512246573,1.4706595955894317
750.0,1500.0,5.0,25.758575791683455,1.4689089192244948
750.0,1500.0,5.0,22.747698728691294,1.7915839392218582
750.0,1500.0,5.0,23.434666639771983,1.8280054544953253
750.0,1500.0,5.0,24.891096106040138,1.5780689745296157
750.0,1500.0,5.0,25.928888836105685,1.362668930742667
750.0,1500.0,5.0,24.692298362131474,1.5460197557246498
750.0,1500.0,5.0,23.02595842596847,1.2807220635676142
750.0,1500.0,5.0,23.68704394122901,1.4594493538723419
750.0,1500.0,5.0,27.32845163439153,1.624414475509468
750.0,1500.0,5.0,25.55562679463981,1.2667760997326096
750.0,1500.0,5.0,22.41866291576899,1.2127991021012032
750.0,1500.0,5.0,23.061421946096523,1.5805644092029785
750.0,1500.0,5.0,26.558206003059897,1.2516127597115783
750.0,1500.0,5.0,25.73383278936716,1.8377110161502066
750.0,1500.0,5.0,22.253743426357925,1.4039591341806608
750.0,1500.0,5.0,24.402706668335266,2.161851074821222
750.0,1500.0,5.0,25.25829857248598,0.9996386730120581
750.0,1500.0,5.0,25.09553829985706,1.376151961788541
750.0,1500.0,5.0,26.108514875495846,2.0908832825750068
750.0,1500.0,5.0,27.346753299858257,1.1613023206148967
750.0,1500.0,5.0,24.73265834365444,1.3732723835925407
750.0,1500.0,5.0,25.803734629820596,1.4005538093998515
750.0,1500.0,5.0,26.382320252550834,1.5728170356618938
750.0,1500.0,5.0,27.059051114850096,2.389563889378419
750.0,1500.0,5.0,27.574698158029666,1.7200760669651538
750.0,1500.0,5.0,27.51352672230996,1.6448017353710855
750.0,1500.0,5.0,27.652618166657163,1.5153931371533533
750.0,1500.0,5.0,24.004254435994156,2.452820030572329
750.0,1500.0,5.0,27.4587110950541,1.720560705675253
750.0,1500.0,5.0,27.076361584747524,1.7384070209430686
750.0,1500.0,5.0,20.971889183070964,1.8066468735247112
750.0,1500.0,5.0,25.934502006140516,1.7619237462524269
750.0,1500.0,5.0,23.10746975288495,1.6030779639683561
750.0,1500.0,5.0,25.444795528568005,1.6313942982815373
750.0,1500.0,5.0,23.85512726864871,1.4636493981494967
750.0,1500.0,5.0,25.118444443962716,1.6539461313279746
750.0,1500.0,5.0,24.654545038109365,1.854615664876956
750.0,1500.0,5.0,27.10039416337669,1.7488710972281736
750.0,1500.0,5.0,25.564985304818787,1.3651062835103913
750.0,1500.0,5.0,26.26964467418983,1.6092485634207567
750.0,1500.0,5.0,24.228421669761154,1.2571433761169835
750.0,1500.0,5.0,25.20778415662805,1.812439225280754
750.0,1500.0,5.0,23.896805114288117,1.7604554665866865
750.0,1500.0,5.0,26.074967830110037,1.4527741228855897
750.0,1500.0,5.0,24.616557195377037,1.44115304189569
750.0,1500.0,5.0,25.61635106636492,1.544230721400271
750.0,1500.0,5.0,23.736113314928883,1.8149880120554909
750.0,1500.0,5.0,22.13990502457173,1.6585013768672057
750.0,1500.0,5.0,23.916682411830344,2.0086188758949284
750.0,1500.0,5.0,26.055691725004806,1.7056405367668448
750.0,1500.0,5.0,24.115743184429547,1.916332496663637
750.0,1500.0,5.0,22.543696177493626,1.515102529072315
750.0,1500.0,5.0,23.814023031392285,1.4502132321382724
750.0,1500.0,5.0,26.48493737297298,1.641564010387185
750.0,1500.0,5.0,25.226077316070057,2.1448509116952863
750.0,1500.0,5.0,25.446651673111145,1.6975390292953512
750.0,1500.0,5.0,26.754328775020536,1.3918106424020005
750.0,1500.0,5.0,23.94728211449493,1.03305766700369
750.0,1500.0,5.0,26.921609771259146,1.9010834577102564
750.0,1500.0,5.0,25.949933150721296,1.5209491626545704
750.0,1500.0,5.0,26.119318529410393,1.5236329552302124
750.0,1500.0,5.0,25.95354422280198,1.5224925454972162
750.0,1500.0,5.0,25.11394443514246,1.5543318906363444
750.0,1500.0,5.0,21.489364997151274,1.5740784953841245
750.0,1500.0,5.0,25.564153825926272,1.673620274425212
750.0,1500.0,5.0,24.137823460173834,1.399993085675866
750.0,1500.0,5.0,23.823517403080455,1.3968518477692713
750.0,1500.0,5.0,24.80863025984736,1.9389109876869928
750.0,1500.0,5.0,23.462307898938942,1.449141078291711
750.0,1500.0,5.0,23.36303282954238,1.616744804223295
750.0,1500.0,5.0,26.76397967682871,1.8146620140112435
750.0,1500.0,5.0,27.89159128435696,1.7476462002816728
750.0,1500.0,5.0,23.51223050865052,1.5025811812118335
750.0,1500.0,5.0,22.58459740589071,1.5935155509752987
750.0,1500.0,5.0,25.475166414650573,1.788978364344956
750.0,1500.0,5.0,23.627205905059615,1.7183258872807596
750.0,1500.0,5.0,25.400690783535975,1.5396301942868187
750.0,1500.0,5.0,27.066678909230863,1.732597678251865
750.0,1500.0,5.0,23.95084954334948,1.7925575659479727
750.0,1500.0,5.0,26.16816024541294,1.7572298271310631
750.0,1500.0,5.0,28.95071894461666,1.6281315041513817
750.0,1500.0,5.0,28.07925017109602,2.1515426611974524
750.0,1500.0,5.0,27.286271475740875,1.3045028840007116
750.0,1500.0,5.0,26.483204719612058,1.4711505019980151
750.0,1500.0,5.0,26.17222640455601,1.4811426648006805
750.0,1500.0,5.0,28.012678974371003,1.7621448043328325
750.0,1500.0,5.0,23.235670313502524,1.5257747396614687
750.0,1500.0,5.0,26.80090423681492,1.3824226445722003
750.0,1500.0,5.0,26.253361801668856,1.7260207952358702
750.0,1500.0,5.0,24.828139711183727,1.5818068025532608
750.0,1500.0,5.0,25.09416521385068,1.6334517429514936
750.0,1500.0,5.0,27.57039936896566,1.7920940597181982
750.0,1500.0,5.0,29.598529376382267,2.2309991616333953
750.0,1500.0,5.0,25.600009305753872,1.4763092244133489
750.0,1500.0,5.0,27.510669976044813,1.8609876369099625
750.0,1500.0,5.0,26.652323296103027,1.5109252268772957
750.0,1500.0,5.0,23.952892490370658,1.500529709899821
750.0,1500.0,5.0,24.53849929816221,1.4117247873103307
750.0,1500.0,5.0,23.398882738530254,1.6273475386429568
750.0,1500.0,5.0,24.117106608996483,1.5927014477478638
750.0,1500.0,5.0,26.527657492901522,1.666690054965248
750.0,1500.0,5.0,21.19177537860439,1.3234437751318826
750.0,1500.0,5.0,24.804515687151646,1.9140656284016841
750.0,1500.0,5.0,25.72062063998884,1.4403896208338476
750.0,1500.0,5.0,26.193795876435512,1.5217524974052228
750.0,1500.0,5.0,24.48407063852075,1.6741436448907985
750.0,1500.0,5.0,23.86766093625442,1.7210039525569683
750.0,1500.0,5.0,24.85768805104463,1.6466428820843624
750.0,1500.0,5.0,26.10324607096354,1.43862852285703
750.0,1500.0,5.0,23.029782857972798,2.068025720602029
750.0,1500.0,5.0,27.60038933097633,1.6180872505278756
750.0,1500.0,5.0,25.00175400404801,1.4974855110820904
750.0,1500.0,5.0,23.724433975086352,1.9482763998561734
750.0,1500.0,5.0,21.50600922122759,1.7361232255251282
750.0,1500.0,5.0,24.873644976891583,1.5191273424969096
750.0,1500.0,5.0,27.14917539329225,2.201932396772937
750.0,1500.0,5.0,22.38308186388299,1.9364067949729742
750.0,1500.0,5.0,25.224493745620286,1.8819889300423933
750.0,1500.0,5.0,27.322686878235647,1.4944333391040852
750.0,1500.0,5.0,21.74312486021642,1.6948542199569758
750.0,1500.0,5.0,25.210328836597238,1.4475874610095234
750.0,1500.0,5.0,24.92206778321518,1.6340779199823066
750.0,1500.0,5.0,24.226983566766673,1.4816346239480578
750.0,1500.0,5.0,25.69133493597289,1.4964760921513356
750.0,1500.0,5.0,26.94256042063914,2.196268383774889
750.0,1500.0,5.0,24.60170624135134,1.625504161890729
