n,m,num_prox_grad_iter,conv_resid,warm_start_conv_resid
750.0,1500.0,5.0,0.46974928058841264,0.0966861780257278
750.0,1500.0,5.0,0.48847525371242534,0.06287292507207394
750.0,1500.0,5.0,0.4146567216104313,0.09404792592539468
750.0,1500.0,5.0,0.4601164282921461,0.08915845064973885
750.0,1500.0,5.0,0.42991429829188027,0.08568152821442225
750.0,1500.0,5.0,0.5097695693968545,0.07211341897513364
750.0,1500.0,5.0,0.4216215219026598,0.08260996291535583
750.0,1500.0,5.0,0.5490466479720264,0.08737914726002043
750.0,1500.0,5.0,0.4343775521316244,0.07763017395343606
750.0,1500.0,5.0,0.39560254995683053,0.059554415093969804
750.0,1500.0,5.0,0.43716015081504905,0.08478941948151804
750.0,1500.0,5.0,0.500468983569815,0.0713974377456577
750.0,1500.0,5.0,0.4603711766601063,0.07589240374366876
750.0,1500.0,5.0,0.4660378018869417,0.1108454416622746
750.0,1500.0,5.0,0.4812883039293385,0.10343926436724454
750.0,1500.0,5.0,0.5404481740532617,0.08687053572021226
750.0,1500.0,5.0,0.449419938080807,0.0846207469883008
750.0,1500.0,5.0,0.5327506285192252,0.07830829548650403
750.0,1500.0,5.0,0.49150668606352793,0.08590850998752143
750.0,1500.0,5.0,0.503381679235105,0.07737877176645686
750.0,1500.0,5.0,0.4846193646968643,0.08021651344573431
750.0,1500.0,5.0,0.4148974980509881,0.08007833291810641
750.0,1500.0,5.0,0.5246828607817741,0.06968566834165726
750.0,1500.0,5.0,0.5393778950618299,0.09896351748004246
750.0,1500.0,5.0,0.4638426367767731,0.07580424162998244
750.0,1500.0,5.0,0.543468020536737,0.07387604591043556
750.0,1500.0,5.0,0.5246433335873005,0.07316301341995934
750.0,1500.0,5.0,0.40862276937687525,0.0739399549746234
750.0,1500.0,5.0,0.5146443794382229,0.07787401097543362
750.0,1500.0,5.0,0.43876076300542427,0.09066697574124724
750.0,1500.0,5.0,0.44137449961882413,0.08142800748893962
750.0,1500.0,5.0,0.5423725976606482,0.0895552768229524
750.0,1500.0,5.0,0.4768738324279982,0.08924906532640652
750.0,1500.0,5.0,0.5046539545587138,0.10174961952469962
750.0,1500.0,5.0,0.44853898091733796,0.09024404541096737
750.0,1500.0,5.0,0.47339562215139164,0.0809978664169086
750.0,1500.0,5.0,0.4303749010366599,0.07444521238455763
750.0,1500.0,5.0,0.49507800284050235,0.0664781419893645
750.0,1500.0,5.0,0.4592937207242729,0.08203943611514003
750.0,1500.0,5.0,0.4331883353519008,0.0655327089752533
750.0,1500.0,5.0,0.5338432024729161,0.09937676140259004
750.0,1500.0,5.0,0.4723751626690109,0.09626068045660169
750.0,1500.0,5.0,0.4526638890686369,0.11103916617610282
750.0,1500.0,5.0,0.5151169305468846,0.08838144216749788
750.0,1500.0,5.0,0.5550861026503541,0.08693890178334271
750.0,1500.0,5.0,0.5452430066678112,0.07276065054793913
750.0,1500.0,5.0,0.4680385704919592,0.07508964885099952
750.0,1500.0,5.0,0.49621997684326,0.07418040862967323
750.0,1500.0,5.0,0.5708926745874602,0.09391903506684784
750.0,1500.0,5.0,0.4499316678538065,0.08749979576548109
750.0,1500.0,5.0,0.4609595767976414,0.10104008818092355
750.0,1500.0,5.0,0.5552252219375239,0.10039692445123707
750.0,1500.0,5.0,0.48452798583889317,0.09813295494400423
750.0,1500.0,5.0,0.4736286402387376,0.08813240925046231
750.0,1500.0,5.0,0.4305745001123214,0.09148941479447407
750.0,1500.0,5.0,0.42304455774221605,0.08798370163344127
750.0,1500.0,5.0,0.4647301231298942,0.11279005627015422
750.0,1500.0,5.0,0.4233779049796938,0.1005162947502619
750.0,1500.0,5.0,0.4794158866229052,0.10437754355825442
750.0,1500.0,5.0,0.4218016786425683,0.07350903487964336
750.0,1500.0,5.0,0.45297059522295763,0.07153281977511362
750.0,1500.0,5.0,0.4933051450359195,0.060488260434760084
750.0,1500.0,5.0,0.5279173443876622,0.09584478716278406
750.0,1500.0,5.0,0.4714468741776591,0.08783305118981004
750.0,1500.0,5.0,0.43882533361731035,0.10483683503165078
750.0,1500.0,5.0,0.5096630142423254,0.0716693144147312
750.0,1500.0,5.0,0.5289272275114697,0.07588505443625536
750.0,1500.0,5.0,0.49750185870599817,0.10897889797223718
750.0,1500.0,5.0,0.5190303651683621,0.09786215602031041
750.0,1500.0,5.0,0.43149443177535207,0.07793869503762482
750.0,1500.0,5.0,0.4399509902382587,0.08909144501288793
750.0,1500.0,5.0,0.47770270869137565,0.08732428033153512
750.0,1500.0,5.0,0.43736912432386565,0.07167306543680024
750.0,1500.0,5.0,0.5482039768995545,0.0893417306642046
750.0,1500.0,5.0,0.48744089725273865,0.09005020679129942
750.0,1500.0,5.0,0.5456301146439987,0.09454143149434502
750.0,1500.0,5.0,0.4411267580937785,0.08609527160853175
750.0,1500.0,5.0,0.5746909964768236,0.08407398910057153
750.0,1500.0,5.0,0.4866666950399534,0.09674541767932525
750.0,1500.0,5.0,0.4201095564187721,0.06279294162421425
750.0,1500.0,5.0,0.41594202717278717,0.09574647315876154
750.0,1500.0,5.0,0.46195262258019115,0.06834855214903438
750.0,1500.0,5.0,0.41871953704183834,0.07812263798171144
750.0,1500.0,5.0,0.47055602395303786,0.05656969640220407
750.0,1500.0,5.0,0.5405461613465805,0.08952203873647246
750.0,1500.0,5.0,0.5428211936842631,0.07290622419824509
750.0,1500.0,5.0,0.4511691661776941,0.095274459069947
750.0,1500.0,5.0,0.4806102582503927,0.08723630953859926
750.0,1500.0,5.0,0.5144789794418733,0.10501712560067623
750.0,1500.0,5.0,0.4089522370561373,0.09267882934771268
750.0,1500.0,5.0,0.5138592554926553,0.07340648616974768
750.0,1500.0,5.0,0.47726908690403924,0.10343543649097263
750.0,1500.0,5.0,0.5428284103387152,0.0663486200707355
750.0,1500.0,5.0,0.46463577531040917,0.08365649323903465
750.0,1500.0,5.0,0.5272132990261477,0.08489274340653044
750.0,1500.0,5.0,0.4495439997832677,0.07088957927641053
750.0,1500.0,5.0,0.42716940373448303,0.06896152044923119
750.0,1500.0,5.0,0.4283312272162305,0.05942524932319983
750.0,1500.0,5.0,0.49019417905582613,0.08984082337604127
750.0,1500.0,5.0,0.5408192473434941,0.05825127396025256
750.0,1500.0,5.0,0.43367585394561964,0.07314921758398375
750.0,1500.0,5.0,0.4397671631902362,0.07054490756755231
750.0,1500.0,5.0,0.5104168045779348,0.07986143064692668
750.0,1500.0,5.0,0.4745925365988816,0.1004955325112487
750.0,1500.0,5.0,0.49755677610316174,0.09830179886166383
750.0,1500.0,5.0,0.5354958275874995,0.07456195546323717
750.0,1500.0,5.0,0.4402036412853441,0.054204525997139076
750.0,1500.0,5.0,0.4643090660913931,0.059803673490574895
750.0,1500.0,5.0,0.4725577537672392,0.09815029377493263
750.0,1500.0,5.0,0.4867941823854997,0.0979500740000705
750.0,1500.0,5.0,0.46385971710091034,0.09320440084107916
750.0,1500.0,5.0,0.5212293478427096,0.08991467041795549
750.0,1500.0,5.0,0.5473999703942818,0.0974459020373639
750.0,1500.0,5.0,0.5300725086110133,0.07805977087186941
750.0,1500.0,5.0,0.47456719602750863,0.07798619015778696
750.0,1500.0,5.0,0.4973279499227295,0.07922759465838271
750.0,1500.0,5.0,0.5246188147245974,0.08761531491381608
750.0,1500.0,5.0,0.4853482238195428,0.07591504731696447
750.0,1500.0,5.0,0.48708828337929383,0.08278311009658074
750.0,1500.0,5.0,0.42628888901601375,0.08990164768430996
750.0,1500.0,5.0,0.573526996979059,0.09167928967244622
750.0,1500.0,5.0,0.4706534233519277,0.07963938285293984
750.0,1500.0,5.0,0.49397784938767775,0.07995809473921256
750.0,1500.0,5.0,0.5092392322838403,0.08205537473243625
750.0,1500.0,5.0,0.5045255492074492,0.0772759125387444
750.0,1500.0,5.0,0.4192863667118056,0.07140978117520756
750.0,1500.0,5.0,0.5981316604195963,0.09211308991631363
750.0,1500.0,5.0,0.44503486824296834,0.07619121447474902
750.0,1500.0,5.0,0.5014053142982416,0.073183186789523
750.0,1500.0,5.0,0.5345105534947391,0.1027667172096459
750.0,1500.0,5.0,0.43823937250053063,0.07720434798512049
750.0,1500.0,5.0,0.5066961197575764,0.07499127611495171
750.0,1500.0,5.0,0.4940906055746871,0.07897721528905549
750.0,1500.0,5.0,0.4382831448919067,0.07598449851561358
750.0,1500.0,5.0,0.5239477115587131,0.08588587215392782
750.0,1500.0,5.0,0.45631410809572737,0.0727576090634583
750.0,1500.0,5.0,0.5648486437726049,0.08403094274927578
750.0,1500.0,5.0,0.4370758824553863,0.09070253771929593
750.0,1500.0,5.0,0.4901147839678653,0.05751697364613132
750.0,1500.0,5.0,0.5141843120059229,0.0928174818046586
1000.0,2000.0,5.0,0.6265839912211266,0.10472704866152122
1000.0,2000.0,5.0,0.6461439948387245,0.07426546881831206
1000.0,2000.0,5.0,0.6840850162366371,0.0992268795380875
1000.0,2000.0,5.0,0.6095831706655671,0.0845239498487505
1000.0,2000.0,5.0,0.5723118845180677,0.06526089095637723
1000.0,2000.0,5.0,0.6922614169468468,0.09811888977032912
1000.0,2000.0,5.0,0.5613276822162385,0.09049480540926351
1000.0,2000.0,5.0,0.6533564667632582,0.08436151250941427
1000.0,2000.0,5.0,0.6487759116733286,0.07404131339971005
1000.0,2000.0,5.0,0.6923465327340456,0.09218846917869747
1000.0,2000.0,5.0,0.5887766289215015,0.08084277305181631
1000.0,2000.0,5.0,0.6497473900782786,0.09319322188927391
1000.0,2000.0,5.0,0.5465341978772449,0.08655987851003594
1000.0,2000.0,5.0,0.6275250050453218,0.10473701619657637
1000.0,2000.0,5.0,0.5721102072840756,0.07911619050815225
1000.0,2000.0,5.0,0.6715029281059806,0.09577750226556243
1000.0,2000.0,5.0,0.5955425426472183,0.0846777573646664
1000.0,2000.0,5.0,0.6240156563463388,0.07728333316540617
1000.0,2000.0,5.0,0.6994920712462872,0.07493401167684804
1000.0,2000.0,5.0,0.6394247999954403,0.0666894979905122
1000.0,2000.0,5.0,0.644152747388874,0.07464636821841544
1000.0,2000.0,5.0,0.6715901718125539,0.09977604579547332
1000.0,2000.0,5.0,0.6673714036975916,0.0723733078323801
1000.0,2000.0,5.0,0.600621900469096,0.09084077133136531
1000.0,2000.0,5.0,0.7204251394822015,0.08286424538831039
1000.0,2000.0,5.0,0.7097890324419047,0.07876394212889339
1000.0,2000.0,5.0,0.6205304189807282,0.07367134941774657
1000.0,2000.0,5.0,0.6218616955593624,0.07797263866896828
1000.0,2000.0,5.0,0.584561271664579,0.07678019238696807
1000.0,2000.0,5.0,0.5201799929766796,0.086853692112684
1000.0,2000.0,5.0,0.5630040934365661,0.07262470988793443
1000.0,2000.0,5.0,0.6250642947090821,0.09357872101537483
1000.0,2000.0,5.0,0.6377457963775631,0.09050909540322573
1000.0,2000.0,5.0,0.5775441823695697,0.08368403790815042
1000.0,2000.0,5.0,0.6477041268393662,0.06489951301109807
1000.0,2000.0,5.0,0.6277785559486683,0.08836680578670465
1000.0,2000.0,5.0,0.6607575578184913,0.09345237017464393
1000.0,2000.0,5.0,0.683919035819311,0.07976115177202601
1000.0,2000.0,5.0,0.6097201943936034,0.08025211881966805
1000.0,2000.0,5.0,0.5912329795055375,0.10098745409547764
1000.0,2000.0,5.0,0.6427818018146384,0.08295209728402057
1000.0,2000.0,5.0,0.5905231946306457,0.07581867861739659
1000.0,2000.0,5.0,0.6152613009489677,0.09217168919616624
1000.0,2000.0,5.0,0.6333533174432179,0.10248677160386971
1000.0,2000.0,5.0,0.6915242711942207,0.12070241285060929
1000.0,2000.0,5.0,0.6782732045938313,0.08386293595350447
1000.0,2000.0,5.0,0.7321004239695212,0.10530145870894021
1000.0,2000.0,5.0,0.5845058844739609,0.0786536163792068
1000.0,2000.0,5.0,0.6425552189484398,0.09520130624296022
1000.0,2000.0,5.0,0.651443965701569,0.09486083596269333
1000.0,2000.0,5.0,0.6319708519055741,0.07304028058443743
1000.0,2000.0,5.0,0.6719314233550667,0.07496954081753839
1000.0,2000.0,5.0,0.5775293640935933,0.07390937420061441
1000.0,2000.0,5.0,0.6862089016584079,0.09104179148440791
1000.0,2000.0,5.0,0.671406618131081,0.10204681159358596
1000.0,2000.0,5.0,0.6304763128883533,0.08361134678776896
1000.0,2000.0,5.0,0.5493076505603289,0.056490370844995454
1000.0,2000.0,5.0,0.6297015714682723,0.0766722260657515
1000.0,2000.0,5.0,0.6585459138470711,0.06884420105341718
1000.0,2000.0,5.0,0.6774790958984697,0.08162780458233267
1000.0,2000.0,5.0,0.6086506597639056,0.09134246808382551
1000.0,2000.0,5.0,0.6969633044612964,0.08660618636963635
1000.0,2000.0,5.0,0.6146147880117513,0.06944812586992394
1000.0,2000.0,5.0,0.6564296738331775,0.10786467993824402
1000.0,2000.0,5.0,0.6091632651980344,0.07539862087971645
1000.0,2000.0,5.0,0.6427054573645833,0.08920551941232994
1000.0,2000.0,5.0,0.6209527175161547,0.07697578321242272
1000.0,2000.0,5.0,0.6367375588540505,0.0780666848148609
1000.0,2000.0,5.0,0.5955235358059454,0.08070004351489812
1000.0,2000.0,5.0,0.6163050875396199,0.08850357360667575
1000.0,2000.0,5.0,0.6871718725819789,0.09120875827620119
1000.0,2000.0,5.0,0.7100395824661383,0.08343994882859466
1000.0,2000.0,5.0,0.6152423267993934,0.07069405898463241
1000.0,2000.0,5.0,0.6585649227927094,0.09127260693226139
1000.0,2000.0,5.0,0.6074029012476667,0.08192924912904859
1000.0,2000.0,5.0,0.6315872437524611,0.08975724692975665
1000.0,2000.0,5.0,0.6739929840345792,0.07603035423909954
1000.0,2000.0,5.0,0.5839537836309758,0.08429504426661864
1000.0,2000.0,5.0,0.647422274712951,0.08916172865579063
1000.0,2000.0,5.0,0.6662993467817315,0.0756371480822804
1000.0,2000.0,5.0,0.6265015483728816,0.06862994261537238
1000.0,2000.0,5.0,0.6277604905788046,0.0749727442758568
1000.0,2000.0,5.0,0.6178702571280826,0.08594697146681023
1000.0,2000.0,5.0,0.6839804531441486,0.1038153708393225
1000.0,2000.0,5.0,0.5608703947448782,0.0769403099513561
1000.0,2000.0,5.0,0.6572430242465888,0.07569899758453932
1000.0,2000.0,5.0,0.6353192544059709,0.0892542492097107
1000.0,2000.0,5.0,0.6144319214046401,0.092166541480701
1000.0,2000.0,5.0,0.6396665153435586,0.08810785837990015
1000.0,2000.0,5.0,0.613938465798497,0.09194318803087721
1000.0,2000.0,5.0,0.6507623024940935,0.09605924475545814
1000.0,2000.0,5.0,0.6075418030608439,0.08244082264382946
1000.0,2000.0,5.0,0.5606375210667999,0.06797908435887616
1000.0,2000.0,5.0,0.6443749850224487,0.07976011413474185
1000.0,2000.0,5.0,0.6223264562301714,0.07997772567004176
1000.0,2000.0,5.0,0.6155658864723558,0.09285641296341166
1000.0,2000.0,5.0,0.5356130970996401,0.0802949690894691
1000.0,2000.0,5.0,0.647966248750963,0.09147946305920483
1000.0,2000.0,5.0,0.693973670478771,0.08087040278347286
1000.0,2000.0,5.0,0.6293323459577366,0.10935126102644223
1000.0,2000.0,5.0,0.6201451917917761,0.10694588421457149
1000.0,2000.0,5.0,0.6125707827873647,0.08165999924930108
1000.0,2000.0,5.0,0.5137813838640709,0.08615944411644666
1000.0,2000.0,5.0,0.5883931254046925,0.07750986315132195
1000.0,2000.0,5.0,0.6305091544579092,0.09368280953738932
1000.0,2000.0,5.0,0.6646495001993089,0.09303396284135339
1000.0,2000.0,5.0,0.5476550791693612,0.08193324145530491
1000.0,2000.0,5.0,0.6354856014944873,0.0770309248342296
1000.0,2000.0,5.0,0.6190354646868523,0.09934018698120395
1000.0,2000.0,5.0,0.6302794110530859,0.09122509960611414
1000.0,2000.0,5.0,0.6647550778419589,0.07510101930957046
1000.0,2000.0,5.0,0.6534974488519874,0.08159646187047238
1000.0,2000.0,5.0,0.5363803113011263,0.09082573603143204
1000.0,2000.0,5.0,0.6884068130774083,0.08235612584652806
1000.0,2000.0,5.0,0.6714270406483496,0.09922472966003891
1000.0,2000.0,5.0,0.6289039687082277,0.08174967749648138
1000.0,2000.0,5.0,0.6264484448974801,0.07012062282022129
1000.0,2000.0,5.0,0.6164085924576322,0.08478539037596157
1000.0,2000.0,5.0,0.6323211735385699,0.07319498122681758
1000.0,2000.0,5.0,0.5750900278383894,0.08349737552099683
1000.0,2000.0,5.0,0.6382709148809538,0.09049177455665196
1000.0,2000.0,5.0,0.6375463430076207,0.09225649627340922
1000.0,2000.0,5.0,0.6595839251631693,0.08711973334871158
1000.0,2000.0,5.0,0.617518230597113,0.09559704329168595
1000.0,2000.0,5.0,0.7101924693488498,0.07846987453497421
1000.0,2000.0,5.0,0.6386192113263058,0.07556864756539212
1000.0,2000.0,5.0,0.6655090349999626,0.0864597719635723
1000.0,2000.0,5.0,0.671348649151023,0.06677485004296295
1000.0,2000.0,5.0,0.6045015809861065,0.06456396677570331
1000.0,2000.0,5.0,0.6496007535732738,0.08712666972251011
1000.0,2000.0,5.0,0.6704350266642565,0.08236739870202087
1000.0,2000.0,5.0,0.6103233729500818,0.0757317769056026
1000.0,2000.0,5.0,0.6697122779816727,0.08151685993638273
1000.0,2000.0,5.0,0.6306977034207369,0.1055886661710262
1000.0,2000.0,5.0,0.6118472337759445,0.10666344021706878
1000.0,2000.0,5.0,0.6892074415944965,0.09111287353629803
1000.0,2000.0,5.0,0.578625954909814,0.0738176723494447
1000.0,2000.0,5.0,0.5961042435115216,0.08094711609547513
1000.0,2000.0,5.0,0.6040005762937666,0.10654276119029467
1000.0,2000.0,5.0,0.594947298510052,0.08613434353090127
1000.0,2000.0,5.0,0.6303006169204413,0.06801852319431939
1000.0,2000.0,5.0,0.6220800582268787,0.09058321183385401
1000.0,2000.0,5.0,0.6180001032621288,0.08519307427089098
1000.0,2000.0,5.0,0.6867955418073215,0.08574888188362732
1000.0,2000.0,5.0,0.6157023190238055,0.09776200331349248
1000.0,2000.0,5.0,0.5595776225272462,0.08077765598969484
1000.0,2000.0,5.0,0.5782370535765101,0.07342274348942449
1000.0,2000.0,5.0,0.6889800011908572,0.09626657342867334
1000.0,2000.0,5.0,0.634277064595416,0.0896531480928226
1000.0,2000.0,5.0,0.600754357662683,0.08462071826055613
1000.0,2000.0,5.0,0.6636774384109014,0.09709883407257877
1000.0,2000.0,5.0,0.5853191965816101,0.06729045189513413
1000.0,2000.0,5.0,0.6342573663655914,0.07601712612172068
1000.0,2000.0,5.0,0.6028692237022368,0.07514304759370295
1000.0,2000.0,5.0,0.557686711589334,0.08664774024637349
1000.0,2000.0,5.0,0.6750539847110247,0.08023723817303692
1000.0,2000.0,5.0,0.679062599948449,0.10189503283293244
1000.0,2000.0,5.0,0.7162569301755117,0.09574806247700794
1000.0,2000.0,5.0,0.5940353057638966,0.08535701811431363
1000.0,2000.0,5.0,0.6420080454183551,0.0808032273316422
1000.0,2000.0,5.0,0.6170501724983801,0.11023968966930837
1000.0,2000.0,5.0,0.6344217225332449,0.08795977366652621
1000.0,2000.0,5.0,0.5529954500541162,0.09649848012312895
1000.0,2000.0,5.0,0.6393117501790053,0.09649164274261228
1000.0,2000.0,5.0,0.5588280383214062,0.06944286044172963
1000.0,2000.0,5.0,0.6248183903166719,0.09050788510894825
1000.0,2000.0,5.0,0.5402804209936536,0.0770051629469563
1000.0,2000.0,5.0,0.5132757640988331,0.09404755232022641
1000.0,2000.0,5.0,0.5910075165039969,0.08889220457318342
1000.0,2000.0,5.0,0.5832338720007988,0.08976852026921733
1000.0,2000.0,5.0,0.6186664900413462,0.09046180735970713
1000.0,2000.0,5.0,0.6047839976567656,0.09676296772617601
1000.0,2000.0,5.0,0.542435952286315,0.08560214429090526
1000.0,2000.0,5.0,0.6969469826533474,0.09803463686302065
1000.0,2000.0,5.0,0.6588364633301184,0.08879267611442282
1000.0,2000.0,5.0,0.5928687986686588,0.09678690476844976
1000.0,2000.0,5.0,0.6362713342100402,0.07786692052690791
1000.0,2000.0,5.0,0.5328848224398801,0.07503070552577916
1000.0,2000.0,5.0,0.6906013212482732,0.09908223758659832
1000.0,2000.0,5.0,0.603514550903544,0.08999636320579615
1000.0,2000.0,5.0,0.6988238892340701,0.08458762399381406
1000.0,2000.0,5.0,0.6414429223667565,0.0809334534372026
1000.0,2000.0,5.0,0.6284206067829351,0.09539099543470929
1000.0,2000.0,5.0,0.6294896888161259,0.07698966674060596
1000.0,2000.0,5.0,0.6619626395267515,0.08253674500995697
1000.0,2000.0,5.0,0.5802023975104833,0.07276081197339726
1000.0,2000.0,5.0,0.6443066546750746,0.09198151818036082
1000.0,2000.0,5.0,0.5916345941042347,0.08032216287421531
1000.0,2000.0,5.0,0.6194404763015509,0.07842989851640852
1000.0,2000.0,5.0,0.6271328921452557,0.08431629637258149
1000.0,2000.0,5.0,0.6348494482782585,0.09371033165016679
1000.0,2000.0,5.0,0.6178840553220407,0.07919996279163777
1000.0,2000.0,5.0,0.635616009629729,0.10305284562352059
1000.0,2000.0,5.0,0.6608359130743008,0.08686582409024045
1000.0,2000.0,5.0,0.5471201735268683,0.08562211162746272
1000.0,2000.0,5.0,0.5972915807565012,0.09642543340277099
1000.0,2000.0,5.0,0.66242129415452,0.09555099335693346
1000.0,2000.0,5.0,0.594039852861988,0.08706941553376739
1000.0,2000.0,5.0,0.6127931034177426,0.07223735771032386
1000.0,2000.0,5.0,0.6465493058677002,0.09364446790398881
1000.0,2000.0,5.0,0.6610661558547603,0.08803758157956038
1000.0,2000.0,5.0,0.6373087614154622,0.08467822872849438
1000.0,2000.0,5.0,0.6167273144119757,0.0889761686338178
1000.0,2000.0,5.0,0.6621377791326855,0.09802780821539044
1000.0,2000.0,5.0,0.6051599289597169,0.0809276892352016
1000.0,2000.0,5.0,0.6117845417542362,0.08014376661621729
1000.0,2000.0,5.0,0.6691115918981425,0.08529398425955739
1000.0,2000.0,5.0,0.6233511617698623,0.08479696653508688
1000.0,2000.0,5.0,0.6330419532629502,0.07402521121868627
1000.0,2000.0,5.0,0.6861356967708947,0.07272802717146597
1000.0,2000.0,5.0,0.6738063118305129,0.12037357891197784
1000.0,2000.0,5.0,0.6051282660312539,0.07885283179779916
1000.0,2000.0,5.0,0.6578238779185684,0.09429056110687971
1000.0,2000.0,5.0,0.6681094069265949,0.07164781246639974
1000.0,2000.0,5.0,0.7016345014261849,0.06689912082338415
1000.0,2000.0,5.0,0.5913531673481998,0.07741816228905393
1000.0,2000.0,5.0,0.5875569186403493,0.0711801152834346
1000.0,2000.0,5.0,0.6124018368428713,0.08492625668440722
1000.0,2000.0,5.0,0.6207226042416624,0.07905854795858816
1000.0,2000.0,5.0,0.6290912075478332,0.0970822559881875
1000.0,2000.0,5.0,0.5570095175558929,0.084010513208155
1000.0,2000.0,5.0,0.6814314222396096,0.10852828008706589
1000.0,2000.0,5.0,0.6137702365634065,0.08053955921477787
1000.0,2000.0,5.0,0.6358414367006681,0.07271053545585025
1000.0,2000.0,5.0,0.5901708630712306,0.07056336942859727
1000.0,2000.0,5.0,0.6090359260672742,0.08390067503843822
1000.0,2000.0,5.0,0.6855684628756423,0.09217755251231519
1000.0,2000.0,5.0,0.647179416482843,0.10104076872371259
1000.0,2000.0,5.0,0.5596969132753052,0.08106732490149615
1000.0,2000.0,5.0,0.6728267383739425,0.09608064068500143
1000.0,2000.0,5.0,0.7104101136700766,0.08987382602291319
1000.0,2000.0,5.0,0.6307687715269201,0.09637608863622942
1000.0,2000.0,5.0,0.6160583270031381,0.0767483774782438
1000.0,2000.0,5.0,0.6208762859174292,0.08874542889169808
1000.0,2000.0,5.0,0.6798711358035036,0.08368017775441469
1000.0,2000.0,5.0,0.6183038001805486,0.07392895907501988
1000.0,2000.0,5.0,0.6199682208132025,0.09116697166763474
1000.0,2000.0,5.0,0.6411868185644483,0.08463283041274036
1000.0,2000.0,5.0,0.6177940281019407,0.07522508300523346
1000.0,2000.0,5.0,0.6558647096110496,0.09461995667288114
1000.0,2000.0,5.0,0.6626138197592047,0.09542790796340904
1000.0,2000.0,5.0,0.6371295802213708,0.08071121007628453
1000.0,2000.0,5.0,0.5666543867289195,0.09064902459166156
1000.0,2000.0,5.0,0.690138548323256,0.08992828655479392
1000.0,2000.0,5.0,0.6922993749198113,0.08267122596567644
1000.0,2000.0,5.0,0.6661120785579799,0.08293643220421243
1000.0,2000.0,5.0,0.512720294946787,0.08325166345538237
1000.0,2000.0,5.0,0.5864295720199761,0.08283251214389359
1000.0,2000.0,5.0,0.6428857644943975,0.11510349657437523
1000.0,2000.0,5.0,0.5648928515755314,0.058875179650923475
1000.0,2000.0,5.0,0.640262057175335,0.0871106064148826
1000.0,2000.0,5.0,0.6268230849869849,0.08044026238870682
1000.0,2000.0,5.0,0.7613832430154103,0.09007579732444984
1000.0,2000.0,5.0,0.5953865539323996,0.07674101199354576
1000.0,2000.0,5.0,0.6170754753689216,0.08254305239593865
1000.0,2000.0,5.0,0.6329740398720175,0.0709273103589042
1000.0,2000.0,5.0,0.6830748233927699,0.091628685934344
1000.0,2000.0,5.0,0.5747423038391244,0.0734258917849961
1000.0,2000.0,5.0,0.6005087421006902,0.08477293538639308
1000.0,2000.0,5.0,0.7033889304254457,0.10094255886871087
1000.0,2000.0,5.0,0.5975797491177447,0.08647436287548485
1000.0,2000.0,5.0,0.6247423620522164,0.08282863478241721
1000.0,2000.0,5.0,0.5720220564509368,0.08080283364525286
1000.0,2000.0,5.0,0.6329826691535737,0.0840545691202788
1000.0,2000.0,5.0,0.6204649606281438,0.09138173443741072
1000.0,2000.0,5.0,0.5975144833322118,0.07211832917751826
1000.0,2000.0,5.0,0.5946036947051713,0.07879345715141645
1000.0,2000.0,5.0,0.6044602660245104,0.07581768456656317
1000.0,2000.0,5.0,0.5811423239322571,0.09871904362584856
1000.0,2000.0,5.0,0.6134402193923425,0.09349543718143088
1000.0,2000.0,5.0,0.6211529346992153,0.12065237397243055
1000.0,2000.0,5.0,0.6378779593454232,0.11555354938891534
1000.0,2000.0,5.0,0.6274267438482889,0.0770347138287737
1000.0,2000.0,5.0,0.6501255055081904,0.09448491440168506
1000.0,2000.0,5.0,0.6530774315630686,0.09775514103664094
1000.0,2000.0,5.0,0.5646003345645837,0.07541777341844305
1000.0,2000.0,5.0,0.6282257721092247,0.08468133060992074
1000.0,2000.0,5.0,0.7213962517861245,0.09924630900758231
1000.0,2000.0,5.0,0.5957831704335959,0.07281082069983136
1000.0,2000.0,5.0,0.6048885486473435,0.07445578431582407
1000.0,2000.0,5.0,0.6161141002456497,0.07674206550607139
1000.0,2000.0,5.0,0.659417670582692,0.07516048089497565
1000.0,2000.0,5.0,0.5552160785673161,0.09484558281356985
1000.0,2000.0,5.0,0.7107313792840001,0.09241627322262713
1000.0,2000.0,5.0,0.7013008774232431,0.09954951303377102
1000.0,2000.0,5.0,0.6554522561097194,0.0813687735829961
1000.0,2000.0,5.0,0.6606384614671359,0.09034765471373477
1000.0,2000.0,5.0,0.5584567314581381,0.08515231229309486
1000.0,2000.0,5.0,0.6678508948564335,0.08610464925415123
1000.0,2000.0,5.0,0.6090023814081631,0.08525493755080665
1000.0,2000.0,5.0,0.6043116506227181,0.09585634367952718
1000.0,2000.0,5.0,0.6537190552354915,0.0991848456273336
1000.0,2000.0,5.0,0.5958936454273337,0.07409689175266174
1000.0,2000.0,5.0,0.6202145204851727,0.09777017461468455
1000.0,2000.0,5.0,0.5995854903121062,0.09231204642187314
1000.0,2000.0,5.0,0.656164825326061,0.10546180794786911
1000.0,2000.0,5.0,0.6139815262612363,0.07016698674521625
1000.0,2000.0,5.0,0.6965097609995067,0.10730539035625096
1000.0,2000.0,5.0,0.6809176381200921,0.07416209026490343
1000.0,2000.0,5.0,0.580506382821698,0.08763864637160289
1000.0,2000.0,5.0,0.6767333564862159,0.0689057505186469
1000.0,2000.0,5.0,0.6380564908633092,0.08413267571849976
